iter	RMSE
0	1.24049096
1	1.079589788
2	0.943103769
3	0.832427676
4	0.7461062285
5	0.6830025823
6	0.6417896078
7	0.6199249001
8	0.6125344934
9	0.6170416423
10	0.6292842891
11	0.6458665448
12	0.665766934
13	0.6878099049
14	0.7109147446
15	0.7322223329
16	0.753399995
17	0.7721777444
18	0.7889489934
19	0.8056032245
20	0.8208179401
21	0.8346625947
22	0.8479039185
23	0.8607209464
24	0.8728708152
25	0.8823827053
26	0.8919202731
27	0.899966426
28	0.9075126939
29	0.9146832018
30	0.920043486
31	0.9253716794
32	0.9299064203
33	0.9338843579
34	0.9379789765
35	0.9408955459
36	0.9441981134
37	0.9468852985
38	0.9493612943
39	0.9509214597
40	0.9523489822
41	0.9541440328
42	0.9557876691
43	0.9568762345
44	0.9578380306
45	0.9591884504
46	0.9599081273
47	0.960500839
48	0.961008789
49	0.9614751248
50	0.9621883104
51	0.9625134375
52	0.9627684641
53	0.9630765772
54	0.9632868045
55	0.9637765045
56	0.9639706997
57	0.9639570138
58	0.9643071825
59	0.9642792513
60	0.9642979008
61	0.9644298916
62	0.9644520938
63	0.9644989427
64	0.9644345941
65	0.9645760401
66	0.9647057704
67	0.9643064566
68	0.9644387333
69	0.9640825488
70	0.9637675944
71	0.963646114
72	0.9636246689
73	0.9635496729
74	0.9635314353
75	0.9635509993
76	0.9634015754
77	0.9632477514
78	0.9632855507
79	0.9633119933
80	0.9631647896
81	0.9630648416
82	0.9630170942
83	0.9630033002
84	0.9628338278
85	0.9626432113
86	0.9626526401
87	0.9626508909
88	0.9626306303
89	0.9625396447
90	0.9625420792
91	0.9625534381
92	0.9624544036
93	0.9623158458
94	0.9621752171
95	0.9621268825
96	0.9621315887
97	0.9619127128
98	0.9619487573
99	0.961847022
